down(0, 0):
, down(0, 1):
, none(0, 2):
, right(0, 3):
, none(0, 4):
, right(0, 5):
, down(0, 6):
, none(0, 7):
, down(0, 8):
, down(0, 9):
, none(0, 10):
, right(0, 11):
, right(0, 12):
, none(0, 13):
, none(0, 14):
, none(0, 15):
, none(0, 16):
, none(0, 17):
, none(0, 18):
, none(0, 19):
, none(0, 20):
, none(0, 21):
, none(0, 22):
, none(0, 23):
, none(0, 24):
, none(0, 25):
, none(0, 26):
, none(0, 27):
, none(0, 28):
, none(0, 29):
, none(0, 30):
, none(0, 31):
, none(0, 32):
, none(0, 33):
, none(0, 34):
, none(0, 35):
, none(0, 36):
, none(0, 37):
, none(0, 38):
, none(0, 39):
, none(0, 40):
, none(0, 41):
, none(0, 42):
, none(0, 43):
, none(0, 44):
, none(0, 45):
, none(0, 46):
, none(0, 47):
, none(0, 48):
, none(0, 49):
, none(0, 50):
, none(0, 51):
, none(0, 52):
, none(0, 53):
, none(0, 54):
, none(0, 55):
, none(0, 56):
, none(0, 57):
, none(0, 58):
, none(0, 59):
, none(0, 60):
, none(0, 61):
, none(0, 62):
, none(0, 63):
, none(0, 64):
, none(0, 65):
, none(0, 66):
, none(0, 67):
, none(0, 68):
, none(0, 69):
, none(0, 70):
, none(0, 71):
, none(0, 72):
, none(0, 73):
, none(0, 74):
, none(0, 75):
, none(0, 76):
, none(0, 77):
, none
right(1, 0):
, left(1, 1):
, down(1, 2):
, right(1, 3):
, right(1, 4):
, right(1, 5):
, up(1, 6):
, down(1, 7):
, right(1, 8):
, right(1, 9):
, down(1, 10):
, down(1, 11):
, none(1, 12):
, down(1, 13):
, none(1, 14):
, left(1, 15):
, left(1, 16):
, none(1, 17):
, none(1, 18):
, none(1, 19):
, none(1, 20):
, none(1, 21):
, none(1, 22):
, none(1, 23):
, none(1, 24):
, none(1, 25):
, none(1, 26):
, none(1, 27):
, none(1, 28):
, none(1, 29):
, none(1, 30):
, none(1, 31):
, none(1, 32):
, none(1, 33):
, none(1, 34):
, none(1, 35):
, none(1, 36):
, none(1, 37):
, none(1, 38):
, left(1, 39):
, none(1, 40):
, none(1, 41):
, none(1, 42):
, none(1, 43):
, none(1, 44):
, left(1, 45):
, none(1, 46):
, none(1, 47):
, none(1, 48):
, none(1, 49):
, none(1, 50):
, none(1, 51):
, none(1, 52):
, none(1, 53):
, none(1, 54):
, up(1, 55):
, left(1, 56):
, down(1, 57):
, none(1, 58):
, left(1, 59):
, left(1, 60):
, left(1, 61):
, down(1, 62):
, none(1, 63):
, none(1, 64):
, none(1, 65):
, none(1, 66):
, none(1, 67):
, none(1, 68):
, none(1, 69):
, right(1, 70):
, none(1, 71):
, none(1, 72):
, none(1, 73):
, none(1, 74):
, none(1, 75):
, none(1, 76):
, none(1, 77):
, none
none(2, 0):
, down(2, 1):
, down(2, 2):
, none(2, 3):
, up(2, 4):
, up(2, 5):
, up(2, 6):
, down(2, 7):
, down(2, 8):
, right(2, 9):
, down(2, 10):
, down(2, 11):
, none(2, 12):
, up(2, 13):
, left(2, 14):
, right(2, 15):
, right(2, 16):
, none(2, 17):
, none(2, 18):
, none(2, 19):
, none(2, 20):
, none(2, 21):
, none(2, 22):
, none(2, 23):
, none(2, 24):
, none(2, 25):
, none(2, 26):
, none(2, 27):
, none(2, 28):
, none(2, 29):
, none(2, 30):
, none(2, 31):
, none(2, 32):
, none(2, 33):
, none(2, 34):
, none(2, 35):
, none(2, 36):
, none(2, 37):
, none(2, 38):
, none(2, 39):
, none(2, 40):
, none(2, 41):
, none(2, 42):
, none(2, 43):
, none(2, 44):
, none(2, 45):
, left(2, 46):
, none(2, 47):
, left(2, 48):
, none(2, 49):
, none(2, 50):
, left(2, 51):
, right(2, 52):
, left(2, 53):
, left(2, 54):
, left(2, 55):
, down(2, 56):
, none(2, 57):
, right(2, 58):
, down(2, 59):
, none(2, 60):
, none(2, 61):
, none(2, 62):
, none(2, 63):
, none(2, 64):
, none(2, 65):
, none(2, 66):
, none(2, 67):
, none(2, 68):
, none(2, 69):
, none(2, 70):
, up(2, 71):
, none(2, 72):
, none(2, 73):
, none(2, 74):
, none(2, 75):
, none(2, 76):
, none(2, 77):
, none
left(3, 0):
, down(3, 1):
, left(3, 2):
, left(3, 3):
, left(3, 4):
, left(3, 5):
, left(3, 6):
, down(3, 7):
, down(3, 8):
, none(3, 9):
, up(3, 10):
, down(3, 11):
, none(3, 12):
, up(3, 13):
, down(3, 14):
, none(3, 15):
, none(3, 16):
, none(3, 17):
, down(3, 18):
, none(3, 19):
, up(3, 20):
, left(3, 21):
, down(3, 22):
, none(3, 23):
, none(3, 24):
, none(3, 25):
, none(3, 26):
, none(3, 27):
, none(3, 28):
, none(3, 29):
, none(3, 30):
, none(3, 31):
, none(3, 32):
, none(3, 33):
, none(3, 34):
, none(3, 35):
, none(3, 36):
, none(3, 37):
, none(3, 38):
, none(3, 39):
, none(3, 40):
, none(3, 41):
, none(3, 42):
, none(3, 43):
, none(3, 44):
, none(3, 45):
, none(3, 46):
, none(3, 47):
, none(3, 48):
, none(3, 49):
, none(3, 50):
, down(3, 51):
, none(3, 52):
, none(3, 53):
, none(3, 54):
, up(3, 55):
, left(3, 56):
, down(3, 57):
, none(3, 58):
, none(3, 59):
, none(3, 60):
, none(3, 61):
, none(3, 62):
, up(3, 63):
, down(3, 64):
, none(3, 65):
, none(3, 66):
, none(3, 67):
, none(3, 68):
, none(3, 69):
, none(3, 70):
, up(3, 71):
, none(3, 72):
, none(3, 73):
, none(3, 74):
, none(3, 75):
, none(3, 76):
, none(3, 77):
, none
none(4, 0):
, up(4, 1):
, left(4, 2):
, left(4, 3):
, left(4, 4):
, left(4, 5):
, left(4, 6):
, up(4, 7):
, left(4, 8):
, left(4, 9):
, left(4, 10):
, down(4, 11):
, none(4, 12):
, right(4, 13):
, left(4, 14):
, left(4, 15):
, left(4, 16):
, left(4, 17):
, down(4, 18):
, none(4, 19):
, up(4, 20):
, none(4, 21):
, down(4, 22):
, left(4, 23):
, none(4, 24):
, left(4, 25):
, none(4, 26):
, none(4, 27):
, none(4, 28):
, none(4, 29):
, none(4, 30):
, none(4, 31):
, none(4, 32):
, none(4, 33):
, none(4, 34):
, none(4, 35):
, none(4, 36):
, none(4, 37):
, none(4, 38):
, none(4, 39):
, none(4, 40):
, none(4, 41):
, none(4, 42):
, none(4, 43):
, none(4, 44):
, none(4, 45):
, none(4, 46):
, none(4, 47):
, none(4, 48):
, none(4, 49):
, none(4, 50):
, none(4, 51):
, none(4, 52):
, none(4, 53):
, right(4, 54):
, up(4, 55):
, right(4, 56):
, down(4, 57):
, left(4, 58):
, left(4, 59):
, left(4, 60):
, down(4, 61):
, none(4, 62):
, none(4, 63):
, none(4, 64):
, none(4, 65):
, none(4, 66):
, none(4, 67):
, none(4, 68):
, none(4, 69):
, none(4, 70):
, none(4, 71):
, none(4, 72):
, none(4, 73):
, none(4, 74):
, none(4, 75):
, none(4, 76):
, none(4, 77):
, none
left(5, 0):
, up(5, 1):
, down(5, 2):
, none(5, 3):
, up(5, 4):
, right(5, 5):
, right(5, 6):
, right(5, 7):
, right(5, 8):
, none(5, 9):
, down(5, 10):
, down(5, 11):
, down(5, 12):
, none(5, 13):
, right(5, 14):
, right(5, 15):
, down(5, 16):
, left(5, 17):
, down(5, 18):
, left(5, 19):
, up(5, 20):
, left(5, 21):
, down(5, 22):
, none(5, 23):
, none(5, 24):
, down(5, 25):
, none(5, 26):
, none(5, 27):
, none(5, 28):
, none(5, 29):
, none(5, 30):
, none(5, 31):
, none(5, 32):
, none(5, 33):
, none(5, 34):
, none(5, 35):
, none(5, 36):
, none(5, 37):
, none(5, 38):
, none(5, 39):
, none(5, 40):
, none(5, 41):
, right(5, 42):
, none(5, 43):
, none(5, 44):
, none(5, 45):
, none(5, 46):
, none(5, 47):
, none(5, 48):
, none(5, 49):
, none(5, 50):
, none(5, 51):
, up(5, 52):
, down(5, 53):
, none(5, 54):
, up(5, 55):
, right(5, 56):
, right(5, 57):
, right(5, 58):
, down(5, 59):
, none(5, 60):
, down(5, 61):
, none(5, 62):
, down(5, 63):
, none(5, 64):
, none(5, 65):
, none(5, 66):
, none(5, 67):
, none(5, 68):
, none(5, 69):
, none(5, 70):
, none(5, 71):
, none(5, 72):
, none(5, 73):
, none(5, 74):
, none(5, 75):
, none(5, 76):
, none(5, 77):
, none
right(6, 0):
, right(6, 1):
, down(6, 2):
, left(6, 3):
, down(6, 4):
, none(6, 5):
, right(6, 6):
, right(6, 7):
, right(6, 8):
, right(6, 9):
, down(6, 10):
, down(6, 11):
, left(6, 12):
, down(6, 13):
, none(6, 14):
, none(6, 15):
, up(6, 16):
, up(6, 17):
, right(6, 18):
, right(6, 19):
, right(6, 20):
, left(6, 21):
, down(6, 22):
, none(6, 23):
, none(6, 24):
, up(6, 25):
, none(6, 26):
, none(6, 27):
, left(6, 28):
, none(6, 29):
, none(6, 30):
, none(6, 31):
, none(6, 32):
, none(6, 33):
, none(6, 34):
, none(6, 35):
, none(6, 36):
, none(6, 37):
, none(6, 38):
, none(6, 39):
, none(6, 40):
, none(6, 41):
, none(6, 42):
, none(6, 43):
, none(6, 44):
, up(6, 45):
, none(6, 46):
, down(6, 47):
, none(6, 48):
, none(6, 49):
, none(6, 50):
, none(6, 51):
, up(6, 52):
, down(6, 53):
, none(6, 54):
, right(6, 55):
, up(6, 56):
, down(6, 57):
, none(6, 58):
, up(6, 59):
, left(6, 60):
, down(6, 61):
, down(6, 62):
, none(6, 63):
, none(6, 64):
, none(6, 65):
, none(6, 66):
, none(6, 67):
, none(6, 68):
, none(6, 69):
, none(6, 70):
, none(6, 71):
, none(6, 72):
, none(6, 73):
, none(6, 74):
, none(6, 75):
, none(6, 76):
, none(6, 77):
, none
right(7, 0):
, right(7, 1):
, down(7, 2):
, left(7, 3):
, left(7, 4):
, down(7, 5):
, down(7, 6):
, none(7, 7):
