Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 100 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (0, 0):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 90 - Plains: 10 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (0, 1):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 29 - Plains: 20 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 51 - (0, 2):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 4 - Plains: 52 - Forest: 3 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 41 - (0, 3):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 3 - Plains: 50 - Forest: 13 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 34 - (0, 4):
, Habitat Quality: 10
Game Quality: 4.76
Artic Desert: 13 - Tundra: 23 - Boreal: 0 - Artic Marsh: 0 - Desert: 7 - Plains: 8 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 49 - (0, 5):
, Habitat Quality: 10
Game Quality: 5.44
Artic Desert: 0 - Tundra: 17 - Boreal: 1 - Artic Marsh: 0 - Desert: 0 - Plains: 19 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 63 - (0, 6):
, Habitat Quality: 10
Game Quality: 8.58
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 7 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 93 - (0, 7):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 28 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 72 - (0, 8):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 79 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 21 - (0, 9):
, Habitat Quality: 10
Game Quality: 10
