0.171(0, 0):
, 0.115(0, 1):
, 2.5335(0, 2):
, 26.478(0, 3):
, 12.433(0, 4):
, 12.7395(0, 5):
, 69.5425(0, 6):
, 0(0, 7):
, 4.7395(0, 8):
, 2.907(0, 9):
, 5.2885(0, 10):
, 32.737(0, 11):
, 30.9365(0, 12):
, 14.57(0, 13):
, 84.9825(0, 14):
, 0(0, 15):
, 0(0, 16):
, 0(0, 17):
, 0(0, 18):
, 0(0, 19):
, 0(0, 20):
, 0(0, 21):
, 0(0, 22):
, 0(0, 23):
, 0(0, 24):
, 0(0, 25):
, 0(0, 26):
, 0(0, 27):
, 0(0, 28):
, 11.9915(0, 29):
, 1.3995(0, 30):
, 4.197(0, 31):
, 1.3355(0, 32):
, 33.042(0, 33):
, 91.2515(0, 34):
, 0(0, 35):
, 0(0, 36):
, 56.5305(0, 37):
, 51.0655(0, 38):
, 57.3395(0, 39):
, 0(0, 40):
, 0(0, 41):
, 0(0, 42):
, 0(0, 43):
, 0(0, 44):
, 0(0, 45):
, 0(0, 46):
, 0(0, 47):
, 0(0, 48):
, 0(0, 49):
, 0(0, 50):
, 13.6135(0, 51):
, 12.9935(0, 52):
, 0(0, 53):
, 12.9965(0, 54):
, 37.4055(0, 55):
, 56.9835(0, 56):
, 18.305(0, 57):
, 39.6345(0, 58):
, 48.86(0, 59):
, 0(0, 60):
, 25.0965(0, 61):
, 51.732(0, 62):
, 32.1215(0, 63):
, 15.0785(0, 64):
, 0(0, 65):
, 0(0, 66):
, 57.6065(0, 67):
, 107.252(0, 68):
, 0(0, 69):
, 83.1395(0, 70):
, 0(0, 71):
, 190.296(0, 72):
, 0(0, 73):
, 0(0, 74):
, 108.0415(0, 75):
, 85.283(0, 76):
, 18.764(0, 77):
, 0
0.0755(1, 0):
, -2.8794(1, 1):
, 4.6395(1, 2):
, 0(1, 3):
, 74.681(1, 4):
, 7.543(1, 5):
, 0(1, 6):
, 0(1, 7):
, 16.8935(1, 8):
, 7.2015(1, 9):
, 1.725(1, 10):
, 8.864(1, 11):
, 14.875(1, 12):
, 78.243(1, 13):
, 42.9845(1, 14):
, 0(1, 15):
, 0(1, 16):
, 0(1, 17):
, 0(1, 18):
, 0(1, 19):
, 0(1, 20):
, 0(1, 21):
, 0(1, 22):
, 0(1, 23):
, 0(1, 24):
, 0(1, 25):
, 0(1, 26):
, 0(1, 27):
, 0(1, 28):
, 3.9875(1, 29):
, 3.6115(1, 30):
, 32.549(1, 31):
, 2.9105(1, 32):
, 19.471(1, 33):
, 0(1, 34):
, 0(1, 35):
, 0(1, 36):
, 42.1365(1, 37):
, 0(1, 38):
, 129.838(1, 39):
, 112.519(1, 40):
, 0(1, 41):
, 0(1, 42):
, 0(1, 43):
, 0(1, 44):
, 0(1, 45):
, 0(1, 46):
, 0(1, 47):
, 0(1, 48):
, 27.6745(1, 49):
, 20.895(1, 50):
, 3.2155(1, 51):
, 15.291(1, 52):
, 7.24(1, 53):
, 19.673(1, 54):
, 0(1, 55):
, 15.068(1, 56):
, 14.3575(1, 57):
, 28.8295(1, 58):
, 17.7095(1, 59):
, 22.717(1, 60):
, 73.154(1, 61):
, 56.8825(1, 62):
, 55.1895(1, 63):
, 7.6575(1, 64):
, 34.4895(1, 65):
, 108.6725(1, 66):
, 0(1, 67):
, 40.168(1, 68):
